Artist,Popularity_min,Popularity_max,Popularity_mean,Popularity_var,Danceability_min,Danceability_max,Danceability_mean,Danceability_var,Energy_min,Energy_max,Energy_mean,Energy_var,Loudness_min,Loudness_max,Loudness_mean,Loudness_var,Speechiness_min,Speechiness_max,Speechiness_mean,Speechiness_var,Acousticness_min,Acousticness_max,Acousticness_mean,Acousticness_var,Instrumentalness_min,Instrumentalness_max,Instrumentalness_mean,Instrumentalness_var,Liveness_min,Liveness_max,Liveness_mean,Liveness_var,Valence_min,Valence_max,Valence_mean,Valence_var,Tempo_min,Tempo_max,Tempo_mean,Tempo_var,Genre_drill_max,Genre_nu metal_max,Genre_singeli_max,Genre_lo-fi beats_max,Genre_reggaeton_max,Genre_emo rap_max,Genre_bolero_max,Genre_dancehall_max,Genre_japanese classical_max,Genre_hardcore hip hop_max,Genre_lullaby_max,Genre_rocksteady_max,Genre_afrobeat_max,Genre_afropop_max,Genre_mediaeval_max,Genre_funk_max,Genre_tamil pop_max,Genre_gnawa_max,Genre_shibuya-kei_max,Genre_roots rock_max,Genre_industrial metal_max,Genre_smooth jazz_max,Genre_mizrahi_max,Genre_christmas_max,Genre_electro corridos_max,Genre_rhumba_max,Genre_acoustic pop_max,Genre_jersey club_max,Genre_post-disco_max,Genre_dubstep_max,Genre_alternative rock_max,Genre_christian hip hop_max,Genre_smooth soul_max,Genre_telugu pop_max,Genre_mariachi_max,Genre_vocaloid_max,Genre_electronic rock_max,Genre_anime_max,Genre_italo dance_max,Genre_speed metal_max,Genre_post-punk_max,Genre_organic house_max,Genre_synthwave_max,Genre_j-pop_max,Genre_dance_max,Genre_disco house_max,Genre_glam metal_max,Genre_jazz rap_max,Genre_surf rock_max,Genre_corridos bélicos_max,Genre_big beat_max,Genre_alternative metal_max,Genre_electronic_max,Genre_sad sierreño_max,Genre_progressive trance_max,Genre_indie electronic_max,Genre_french jazz_max,Genre_electro house_max,Genre_breakcore_max,Genre_motown_max,Genre_witch house_max,Genre_soundtrack_max,Genre_singer-songwriter_max,Genre_tango_max,Genre_edm_max,Genre_bongo flava_max,Genre_neue deutsche welle_max,Genre_schlager_max,Genre_nu disco_max,Genre_kollywood_max,Genre_big band_max,Genre_entehno_max,Genre_rage rap_max,Genre_psychedelic pop_max,Genre_banda_max,Genre_nederpop_max,Genre_death metal_max,Genre_space music_max,Genre_rock_max,Genre_french house_max,Genre_r&b_max,Genre_reggae rock_max,Genre_riddim_max,Genre_industrial_max,Genre_children’s music_max,Genre_azonto_max,Genre_future house_max,Genre_musicals_max,Genre_indie jazz_max,Genre_techno_max,Genre_oyun havasi_max,Genre_dub_max,Genre_power pop_max,Genre_post-rock_max,Genre_orchestra_max,Genre_tribal house_max,Genre_indie folk_max,Genre_chanson_max,Genre_pop punk_max,Genre_industrial rock_max,Genre_tamil dance_max,Genre_stoner rock_max,Genre_urbano latino_max,Genre_gangster rap_max,Genre_variété française_max,Genre_soul_max,Genre_classical_max,Genre_latin pop_max,Genre_alté_max,Genre_guaracha_max,Genre_acid house_max,Genre_funky house_max,Genre_garage rock_max,Genre_soul blues_max,Genre_footwork_max,Genre_norwegian pop_max,Genre_hi-nrg_max,Genre_blues rock_max,Genre_sludge metal_max,Genre_trance_max,Genre_synthpop_max,Genre_french pop_max,Genre_southern hip hop_max,Genre_darkwave_max,Genre_hard house_max,Genre_rap rock_max,Genre_canzone napoletana_max,Genre_finnish pop_max,Genre_neoclassical_max,Genre_indian indie_max,Genre_east coast hip hop_max,Genre_europop_max,Genre_grunge_max,Genre_indie dance_max,Genre_g-funk_max,Genre_hip hop_max,Genre_uk garage_max,Genre_thrash metal_max,Genre_shoegaze_max,Genre_spoken word_max,Genre_heavy metal_max,Genre_bhajan_max,Genre_chamber music_max,Genre_afrobeats_max,Genre_proto-punk_max,Genre_reggae_max,Genre_disco_max,Genre_folk rock_max,Genre_psychedelic rock_max,Genre_baroque pop_max,Genre_chamber pop_max,Genre_neoperreo_max,Genre_roots reggae_max,Genre_turkish hip hop_max,Genre_hardcore techno_max,Genre_dembow_max,Genre_acid techno_max,Genre_chicago house_max,Genre_go-go_max,Genre_blues_max,Genre_turkish pop_max,Genre_japanese indie_max,Genre_downtempo_max,Genre_soul jazz_max,Genre_afropiano_max,Genre_arabesk_max,Genre_indie punk_max,Genre_jazz blues_max,Genre_dark ambient_max,Genre_metal_max,Genre_ska_max,Genre_kannada pop_max,Genre_big room_max,Genre_pirate metal_max,Genre_nueva trova_max,Genre_thai rock_max,Genre_k-rap_max,Genre_afro house_max,Genre_lo-fi house_max,Genre_emo_max,Genre_psytrance_max,Genre_classic rock_max,Genre_acid jazz_max,Genre_new wave_max,Genre_country_max,Genre_smooth r&b_max,Genre_pop soul_max,Genre_timba_max,Genre_alternative dance_max,Genre_drum and bass_max,Genre_art pop_max,Genre_punk rap_max,Genre_k-pop_max,Genre_bass house_max,Genre_t-pop_max,Genre_new jack swing_max,Genre_enka_max,Genre_reggaeton mexa_max,Genre_french indie pop_max,Genre_música mexicana_max,Genre_italo disco_max,Genre_midwest emo_max,Genre_ragga_max,Genre_italian singer-songwriter_max,Genre_meme rap_max,Genre_philly soul_max,Genre_j-dance_max,Genre_electroclash_max,Genre_flamenco urbano_max,Genre_dream pop_max,Genre_corridos tumbados_max,Genre_hard rock_max,Genre_country rock_max,Genre_nz reggae_max,Genre_rap_max,Genre_eurodance_max,Genre_classical piano_max,Genre_freestyle_max,Genre_anatolian rock_max,Genre_idm_max,Genre_tech house_max,Genre_nu jazz_max,Genre_finnish rock_max,Genre_uk drill_max,Genre_alternative r&b_max,Genre_space rock_max,Genre_melodic metal_max,Genre_jazz house_max,Genre_j-rock_max,Genre_slowcore_max,Genre_funk rock_max,Genre_polka_max,Genre_progressive rock_max,Genre_soft pop_max,Genre_karadeniz folk_max,Genre_house_max,Genre_melodic death metal_max,Genre_retro soul_max,Genre_minimalism_max,Genre_rally house_max,Genre_bebop_max,Genre_acid rock_max,Genre_noise rock_max,Genre_amapiano_max,Genre_folk_max,Genre_new age_max,Genre_cumbia_max,Genre_trap_max,Genre_power metal_max,Genre_latin alternative_max,Genre_trova_max,Genre_corrido_max,Genre_pop_max,Genre_hard techno_max,Genre_indie_max,Genre_melodic rap_max,Genre_jangle pop_max,Genre_phleng phuea chiwit_max,Genre_jazz_max,Genre_uk funky_max,Genre_soft rock_max,Genre_new rave_max,Genre_hyperpop_max,Genre_vocal jazz_max,Genre_adult standards_max,Genre_doom metal_max,Genre_tollywood_max,Genre_trip hop_max,Genre_madchester_max,Genre_mediaeval metal_max,Genre_jungle_max,Genre_free jazz_max,Genre_german hip hop_max,Genre_choral_max,Genre_flamenco_max,Genre_bassline_max,Genre_ebm_max,Genre_kayokyoku_max,Genre_rap metal_max,Genre_quiet storm_max,Genre_west coast hip hop_max,Genre_boogie-woogie_max,Genre_latin house_max,Genre_latin indie_max,Genre_chicha_max,Genre_jazz funk_max,Genre_modern rock_max,Genre_hip house_max,Genre_lounge_max,Genre_jazz fusion_max,Genre_hard bop_max,Genre_punk_max,Genre_symphonic rock_max,Genre_indie rock_max,Genre_rock and roll_max,Genre_bedroom pop_max,Genre_soca_max,Genre_britpop_max,Genre_vaporwave_max,Genre_breakbeat_max,Genre_folk metal_max,Genre_luk thung_max,Genre_indie pop_max,Genre_electro_max,Genre_city pop_max,Genre_dance pop_max,Genre_hardcore punk_max,Genre_requiem_max,Genre_northern soul_max,Genre_grime_max,Genre_neo soul_max,Genre_son cubano_max,Genre_latin_max,Genre_opera_max,Genre_iskelmä_max,Genre_math rock_max,Genre_sandalwood_max,Genre_cold wave_max,Genre_flamenco pop_max,Genre_swing music_max,Genre_electronica_max,Genre_electro swing_max,Genre_german pop_max,Genre_devotional_max,Genre_art rock_max,Genre_g-house_max,Genre_glam rock_max,Genre_laïko_max,Key_<lambda>,Mode_<lambda>,Time Signature_<lambda>
Taylor Swift,61,62,61.5,0.5,0.547,0.658,0.6025,0.0061604999999999984,0.613,0.717,0.665,0.005407999999999993,-7.577,-4.257,-5.917,5.5112000000000005,0.0264,0.0633,0.04485,0.0006808049999999997,0.0846,0.431,0.2578,0.059996480000000005,0.0,0.0022,0.0011,2.42e-06,0.102,0.12,0.11099999999999999,0.00016200000000000017,0.528,0.595,0.5615,0.0022444999999999965,79.011,133.074,106.0425,1461.403984500001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
That Mexican OT,66,66,66.0,,0.842,0.842,0.842,,0.737,0.737,0.737,,-6.338,-6.338,-6.338,,0.211,0.211,0.211,,0.0887,0.0887,0.0887,,0.0,0.0,0.0,,0.133,0.133,0.133,,0.598,0.598,0.598,,145.962,145.962,145.962,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4
The Avalanches,59,59,59.0,,0.759,0.759,0.759,,0.82,0.82,0.82,,-7.553,-7.553,-7.553,,0.0465,0.0465,0.0465,,0.00392,0.00392,0.00392,,0.112,0.112,0.112,,0.561,0.561,0.561,,0.425,0.425,0.425,,119.88,119.88,119.88,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4
The Dare,53,53,53.0,,0.649,0.649,0.649,,0.917,0.917,0.917,,-5.188,-5.188,-5.188,,0.117,0.117,0.117,,0.0125,0.0125,0.0125,,0.777,0.777,0.777,,0.277,0.277,0.277,,0.138,0.138,0.138,,140.063,140.063,140.063,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
The Jesus Lizard,27,39,33.0,16.42105263157895,0.238,0.49,0.3877,0.00783201052631579,0.464,0.977,0.7711,0.03079630526315789,-12.368,-2.848,-8.8636,9.13362277894737,0.0293,0.079,0.051000000000000004,0.00027565052631578946,3.97e-06,0.000239,5.9583e-05,6.858991474736842e-09,2.45e-06,0.74,0.259440204,0.10431694096424785,0.0316,0.299,0.13774,0.008228406736842104,0.361,0.843,0.6033000000000001,0.02055285263157895,82.373,182.883,133.4144,913.6556642526317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
The KVB,14,14,14.0,,0.58,0.58,0.58,,0.614,0.614,0.614,,-7.492,-7.492,-7.492,,0.0327,0.0327,0.0327,,0.00125,0.00125,0.00125,,0.845,0.845,0.845,,0.0993,0.0993,0.0993,,0.888,0.888,0.888,,139.983,139.983,139.983,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,1,4
The Mars Volta,25,55,34.7,161.3444444444445,0.198,0.593,0.34500000000000003,0.017182,0.196,0.923,0.6304000000000001,0.0601576,-17.262,-3.585,-8.4603,19.855674455555558,0.0349,0.243,0.07915,0.003976427222222221,0.0041,0.958,0.374736,0.1403863800711111,0.0,0.815,0.098384,0.06505942819557554,0.0944,0.697,0.27044,0.050153047111111106,0.0764,0.517,0.27793999999999996,0.02498661377777778,68.604,169.806,116.92229999999999,1396.228620455556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,4
The xx,58,60,59.0,1.0,0.691,0.759,0.7173333333333334,0.0013323333333333384,0.502,0.909,0.7136666666666667,0.041612333333333335,-8.228,-7.439,-7.8389999999999995,0.1557209999999999,0.0372,0.098,0.057499999999999996,0.0012301900000000004,0.0778,0.301,0.16293333333333335,0.014556013333333333,0.00992,0.844,0.43764000000000003,0.17426454879999997,0.0836,0.0998,0.08933333333333333,8.241333333333336e-05,0.168,0.471,0.3406666666666667,0.024296333333333326,128.188,135.995,131.39133333333334,16.708012333333308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
This Is Lorelei,47,47,47.0,,0.681,0.681,0.681,,0.746,0.746,0.746,,-6.97,-6.97,-6.97,,0.031,0.031,0.031,,0.334,0.334,0.334,,0.00016,0.00016,0.00016,,0.138,0.138,0.138,,0.703,0.703,0.703,,120.033,120.033,120.033,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4
TiaCorine,68,68,68.0,,0.788,0.788,0.788,,0.715,0.715,0.715,,-5.211,-5.211,-5.211,,0.119,0.119,0.119,,0.698,0.698,0.698,,0.0,0.0,0.0,,0.152,0.152,0.152,,0.819,0.819,0.819,,81.523,81.523,81.523,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4
Tiziano Ferro,35,35,35.0,,0.564,0.564,0.564,,0.769,0.769,0.769,,-2.794,-2.794,-2.794,,0.0497,0.0497,0.0497,,0.478,0.478,0.478,,0.0,0.0,0.0,,0.103,0.103,0.103,,0.385,0.385,0.385,,142.208,142.208,142.208,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,4
